timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:02.773064,500.36934934702106,588.0011750919504,528.9562466009004,562.261750245775,0.22500287922917087,0.17120430901436512,0.3773050291987116,0.14659985926286798,0.15948394765958251,22.500287922917085,17.120430901436514,37.730502919871164,14.659985926286797,15.948394765958252,1,0.9020431473229442,0.8734853404607289,0.8529288219195386,0.8584866378696046,0,0
2025-07-27T12:04:02.777064,656.1816853106391,748.9165952179756,652.4502623915532,498.3772565868471,0.17373578203590628,0.01,0.4326054061983953,0.1053157964351899,0.011958941561425684,17.37357820359063,1.0,43.26054061983953,10.53157964351899,1.1958941561425684,1,0.821320601376489,0.8977500083763627,0.8494378687494263,0.858240777361423,0,0
2025-07-27T12:04:02.781064,626.459655285533,606.5242989563993,642.4039219970512,580.0712429474436,0.17666380249458116,0.11685405926906835,0.5141020735192309,0.10472280377848883,0.11279384470516414,17.666380249458115,11.685405926906835,51.410207351923084,10.472280377848882,11.279384470516414,1,0.8755640590284829,0.9590679874083525,0.8692023734327585,0.9864034159906158,0,0
2025-07-27T12:04:02.785064,623.0358621186068,556.8826002759081,712.8498919420291,636.9527131762851,0.16768218363675041,0.21419278460030794,0.4891115936416221,0.05809430043989084,0.054143545165496985,16.768218363675043,21.419278460030792,48.91115936416221,5.809430043989084,5.4143545165496985,1,0.9785038905446677,0.881496032789397,0.9659885226853968,0.9389382466493461,0,0
2025-07-27T12:04:02.789064,676.8774725999633,576.4941410227335,607.5849137078736,615.7252186320056,0.23875689452606777,0.14907021042029384,0.47379345983738597,0.02840545147498598,0.061818732724192554,23.875689452606778,14.907021042029383,47.379345983738595,2.840545147498598,6.1818732724192555,1,0.9836904400628018,0.8202993884217873,0.9583560313729644,0.9612417827361682,0,0
2025-07-27T12:04:02.793064,612.4581471487338,595.0010865354091,516.6420156761965,432.2169404578344,0.2794032948235987,0.15345782093184826,0.3205636271276356,0.16759456400382722,0.07683743148943775,27.94032948235987,15.345782093184827,32.05636271276356,16.75945640038272,7.683743148943775,1,0.9098507633470896,0.8874182411356905,0.8389722988941698,0.9095282896407932,0,0
2025-07-27T12:04:02.797064,603.7099202375632,634.677080274034,652.6347929523841,623.3427606272525,0.26390286197557733,0.10049164935464708,0.4438697964293976,0.175012288857174,0.06079865960680593,26.39028619755773,10.049164935464708,44.386979642939764,17.5012288857174,6.079865960680593,1,0.9626470473709274,0.8615734962242201,0.9839877337449185,0.9082256759089081,0,0
2025-07-27T12:04:02.801064,544.6539673006248,567.6621328316008,574.9821480739524,612.0166032045914,0.25485863469299,0.17322687982450874,0.31791653068203196,0.060399811485239985,0.03652657586423115,25.485863469299,17.322687982450873,31.791653068203196,6.0399811485239985,3.652657586423115,1,0.8938826956611763,0.822966965008316,0.980653496936361,0.9688634976417667,0,0
2025-07-27T12:04:02.805064,582.143191967467,610.6830506606233,563.2573023955665,616.9784317830394,0.22826300638440541,0.2519394739461503,0.3895714930348292,0.10882487795559995,0.04838106194921436,22.826300638440543,25.19394739461503,38.95714930348292,10.882487795559994,4.838106194921436,1,0.9237838824166495,0.8557610751805533,0.9723549431050277,0.9141964369066804,0,0
2025-07-27T12:04:02.809064,616.2993377708874,510.8467253613545,603.7909958444692,608.143694965557,0.24604292952535067,0.05998350370613721,0.4243301906609346,0.09962975805709041,0.036880433493633125,24.60429295253507,5.998350370613721,42.43301906609346,9.962975805709041,3.6880433493633125,1,0.9395921905264167,0.8793079966744801,0.9707899955901159,0.8806239021975382,0,0
2025-07-27T12:04:02.813064,651.5211471875808,516.9540687321455,593.8653495493513,595.6944366618594,0.138522547059396,0.18181307871008517,0.3928703170688236,0.053859903942570876,0.08108892190528132,13.8522547059396,18.181307871008517,39.28703170688236,5.385990394257088,8.108892190528131,1,0.8893853645158951,0.9098264437084256,0.9112489417877175,0.8923499585049834,0,0
2025-07-27T12:04:02.817064,661.2438721637639,595.0540153536782,787.8550319738226,604.8741856313131,0.14342788412295152,0.08456645703234329,0.5440306809129213,0.08063342241280465,0.07548496841853143,14.342788412295151,8.45664570323433,54.40306809129213,8.063342241280465,7.548496841853143,1,0.8656771570511651,0.9344164995163688,0.9905451311731216,0.8239818040126884,0,0
2025-07-27T12:04:02.821064,545.1864461649492,559.2725747674879,703.6372978264136,606.257242084522,0.19533668323659395,0.12341213872639357,0.5383944906565981,0.13483207027200048,0.01,19.533668323659395,12.341213872639358,53.83944906565981,13.483207027200047,1.0,1,0.9135489932209825,0.8501341840285221,0.8420015727914795,0.9353064737966806,0,0
2025-07-27T12:04:02.825064,623.0148895900884,639.5086069638701,691.1799634645878,562.1347120719482,0.22989272549046713,0.14378087544012239,0.5799944304314568,0.1476316717372366,0.11806413842192552,22.989272549046714,14.378087544012239,57.99944304314568,14.76316717372366,11.806413842192551,1,0.9127033070291081,0.8073604679202646,0.8724697212526764,0.9988544055254943,0,0
2025-07-27T12:04:02.829064,621.9100085573283,543.4171422521803,541.1967069213861,602.6579421604794,0.18121377827761373,0.207011725947362,0.36217360349450023,0.1345535018470157,0.07664516409023278,18.12137782776137,20.7011725947362,36.217360349450026,13.45535018470157,7.664516409023278,1,0.8328629781486981,0.9357236638365187,0.8891832788672762,0.8168319011634293,0,0
2025-07-27T12:04:02.833064,496.9464605003565,609.0655048565693,561.5037192761852,551.9303863339261,0.11979659573638522,0.13224597289624052,0.42266424743124914,0.15784827664746143,0.10643887438983092,11.979659573638521,13.224597289624052,42.266424743124915,15.784827664746143,10.643887438983093,1,0.829160913273361,0.8641070982242435,0.9409590680374663,0.8326074526486809,0,0
2025-07-27T12:04:02.837064,556.6611497890773,610.1735319286977,594.3856589916365,621.8447016822793,0.3124705224835043,0.13779698542286328,0.4045610231952604,0.04529897489103367,0.07831919409341621,31.247052248350432,13.779698542286328,40.45610231952604,4.529897489103367,7.831919409341621,1,0.979994140759501,0.9104785987139004,0.9837426442663759,0.9846451329727599,0,0
2025-07-27T12:04:02.841064,624.9566478392019,598.184347766125,585.4136331621851,564.1589149098329,0.08621574882358973,0.19562719483852195,0.4627030077791128,0.09767848438421577,0.05604856624872878,8.621574882358974,19.562719483852195,46.270300777911274,9.767848438421577,5.604856624872879,1,0.8909816361434696,0.9309381237660002,0.9676063929120895,0.9458171999744459,0,0
2025-07-27T12:04:02.845064,596.7567484356015,524.3221558420657,664.3274999280104,504.8361841087261,0.28326612321668543,0.15356342622293143,0.3737572027068178,0.07439617961739615,0.08702186309731022,28.32661232166854,15.356342622293143,37.375720270681775,7.439617961739615,8.702186309731022,1,0.8241361041265771,0.8046564768440706,0.9008516221474894,0.8083795651364244,0,0
2025-07-27T12:04:02.849064,586.3488832521565,694.8731550880415,627.7882962525725,643.7669591140466,0.20759405349385757,0.1091269590138536,0.46285863879089945,0.1339956984702867,0.14554276850317344,20.759405349385755,10.912695901385359,46.285863879089945,13.399569847028669,14.554276850317343,1,0.9503217444733557,0.9684967848905026,0.8978232259102661,0.8913295052254464,0,0
2025-07-27T12:04:02.853064,550.8142674457793,564.9731320889016,545.3988817060982,657.1096333551714,0.23609029643014606,0.14621500869697346,0.5050744434823131,0.07464007053547493,0.01,23.609029643014605,14.621500869697346,50.50744434823131,7.464007053547493,1.0,1,0.8963547123512157,0.8163963555640436,0.9787234504505681,0.8595249323639711,0,0
2025-07-27T12:04:02.857064,602.5191011653112,684.5102655187573,613.0013809601487,503.2017962546174,0.2662633319166164,0.031091282919757934,0.5664657105572937,0.1421109746895845,0.027875766645879336,26.62633319166164,3.1091282919757934,56.64657105572937,14.21109746895845,2.7875766645879336,1,0.838777651283183,0.9203924833619835,0.9964334763575924,0.9101211036805132,0,0
2025-07-27T12:04:02.861064,669.9463092688139,519.6761046838869,591.8195760086643,592.0922950005706,0.2460903712275952,0.1021781655335986,0.4656473882337544,0.17740140191118653,0.1279387324885548,24.60903712275952,10.21781655335986,46.56473882337544,17.740140191118652,12.79387324885548,1,0.8023616476143829,0.9686718615610355,0.9340401911641858,0.864131792434647,0,0
2025-07-27T12:04:02.865064,546.4226375885186,523.2942984627838,566.0924641299113,697.5980379166821,0.18520256186401074,0.12412912235843357,0.5056294513989814,0.10904888874259878,0.01,18.520256186401074,12.412912235843358,50.56294513989814,10.904888874259878,1.0,1,0.9209691620925841,0.8381814279806559,0.8145868792003322,0.8961016036725926,0,0
2025-07-27T12:04:02.869064,531.4351507043214,529.4222183660603,675.7249329693625,585.4521357008166,0.32106263328391965,0.19680246147399558,0.3524007526771893,0.2006476527156804,0.05092399872394216,32.10626332839197,19.680246147399558,35.24007526771893,20.064765271568042,5.092399872394216,1,0.9393497116490073,0.9174874396520005,0.8401285029385128,0.8249195291832411,0,0
2025-07-27T12:04:02.873064,615.9321955778443,597.680759680391,605.3819205298494,592.4867562576811,0.32583168341657887,0.2062332279379131,0.4189367179635547,0.1208154436751697,0.06862855600743141,32.58316834165789,20.62332279379131,41.89367179635547,12.08154436751697,6.862855600743141,1,0.8055839857549421,0.8644810201322713,0.9299605891949075,0.8366962120320053,0,0
2025-07-27T12:04:02.877064,509.2351027750187,496.99341436681385,602.386506074095,601.5395425662116,0.2461706174602089,0.15168574292673864,0.31496619681158466,0.19671336354926958,0.01,24.61706174602089,15.168574292673863,31.496619681158467,19.671336354926957,1.0,1,0.9936009427620274,0.9627749044659689,0.8528288555686976,0.9286111678619243,0,0
2025-07-27T12:04:02.881064,519.1534321414209,640.6546988986677,645.7340052798638,660.2185517369813,0.18938911340310233,0.14404846494341336,0.4762958012151938,0.12149212757460805,0.01,18.938911340310234,14.404846494341337,47.62958012151938,12.149212757460806,1.0,1,0.9447679346745695,0.8630656500318199,0.8634686420309877,0.8677176454759011,0,0
2025-07-27T12:04:02.885064,600.9657420827228,623.512113673453,647.5661431783368,559.6100530992956,0.21641482414920143,0.13006422865988898,0.41382389873296593,0.17398467377101517,0.13717910945791778,21.641482414920144,13.006422865988899,41.382389873296596,17.398467377101518,13.717910945791779,1,0.9285787276229036,0.9998981868912887,0.9262466271465974,0.9619540315624528,0,0
2025-07-27T12:04:02.889064,612.4339103507273,518.3531039801724,636.1973815976686,601.6081802164006,0.17155073638641305,0.08769802598135637,0.46611562006782536,0.1443246300494811,0.11787574835747769,17.155073638641305,8.769802598135637,46.611562006782535,14.43246300494811,11.787574835747769,1,0.8261705768103289,0.8298136701713978,0.8939678022081423,0.9491569628336556,0,0
2025-07-27T12:04:02.893064,651.8936305118675,654.6737948311408,607.4918562683819,569.9563691884111,0.20166121242171395,0.1407711795000754,0.46420282850463024,0.12131929575582372,0.02300083811549178,20.166121242171396,14.077117950007539,46.420282850463025,12.131929575582372,2.300083811549178,1,0.9581153522242205,0.8912987350420454,0.8883392031680236,0.8365549253164681,0,0
2025-07-27T12:04:02.897064,521.1643669104176,615.5036766159985,601.4832634706911,603.9791451642557,0.13356151921709253,0.11522630629335343,0.43688245169370343,0.27570302592402596,0.1527402077545456,13.356151921709253,11.522630629335342,43.68824516937034,27.570302592402594,15.274020775454561,1,0.8894486174096209,0.8488976058818725,0.9739633038579837,0.9250744163930601,0,0
2025-07-27T12:04:02.901064,573.6983425246667,668.7836719056237,640.4745258834262,594.066917293665,0.2800836561680587,0.12105982328765164,0.43027609125454985,0.1577333535243897,0.01,28.008365616805868,12.105982328765164,43.02760912545499,15.77333535243897,1.0,1,0.9785531222613938,0.8681383100349059,0.960374338493004,0.9514265445438762,0,0
2025-07-27T12:04:02.905064,671.9989623556055,469.17664388525634,660.6143338880887,644.2531107364238,0.2802361487286827,0.13549102241550082,0.6024897475937553,0.17263396134949302,0.10094803727256482,28.02361487286827,13.54910224155008,60.24897475937553,17.263396134949303,10.094803727256481,1,0.8914189364637422,0.9249922839387643,0.8573336270238552,0.9929460333116609,0,0
2025-07-27T12:04:02.909064,567.3579196957073,609.4542184969176,668.9916868733541,641.9920459689804,0.2619781351662822,0.07886444021856624,0.4873428788161928,0.10631773374368311,0.03436463834271317,26.197813516628223,7.886444021856624,48.73428788161928,10.631773374368311,3.436463834271317,1,0.8984519362016167,0.9373459631062675,0.879617816685983,0.8324279589732541,0,0
2025-07-27T12:04:02.913064,592.5557773869575,569.3816468011662,513.229005590727,579.392539792567,0.2257072972363093,0.22801419029960934,0.36467845819484124,0.2000953968308019,0.10385674556586508,22.57072972363093,22.801419029960933,36.467845819484126,20.00953968308019,10.385674556586508,1,0.8216203388188602,0.8024977029205506,0.9169684200779016,0.9136348478512489,0,0
2025-07-27T12:04:02.917064,576.8113929102391,617.0694365761368,625.747493316171,523.0837174284413,0.2566273124935098,0.20080641058473564,0.4432426229237922,0.05567683008796688,0.05226762463566036,25.66273124935098,20.080641058473564,44.32426229237922,5.567683008796688,5.226762463566036,1,0.8422978441155041,0.8605928470876338,0.96363222155297,0.8462495242905679,0,0
2025-07-27T12:04:02.921064,657.2790653543974,536.6201905840646,626.9810547441359,640.8531338645904,0.3029646806132847,0.01,0.4931423015132632,0.14780699696048044,0.08107736712833889,30.29646806132847,1.0,49.31423015132632,14.780699696048044,8.107736712833889,1,0.9320563001927381,0.8931180718790296,0.9494642125398067,0.8195992829567115,0,0
2025-07-27T12:04:02.925064,621.5241256281275,657.5652377090206,553.7394069969712,534.0711005744598,0.2662209203946482,0.13696023088164247,0.348511737326854,0.11707604258013612,0.01,26.622092039464818,13.696023088164248,34.851173732685396,11.707604258013612,1.0,1,0.8779499850096737,0.9894184595786772,0.8992282798357831,0.8290145528734828,0,0
2025-07-27T12:04:02.929064,620.092136679845,535.1739791449521,560.0045259019672,501.7397576363327,0.1897417685942805,0.10499522818699702,0.4216803242768235,0.14307690436107315,0.03490042887504921,18.97417685942805,10.499522818699702,42.16803242768235,14.307690436107315,3.490042887504921,1,0.8992307731015042,0.9647096456515867,0.9036747054910959,0.9204738063015487,0,0
2025-07-27T12:04:02.933064,566.7599025272805,630.0714152156343,533.3411558108263,522.4558087902831,0.22179063585595155,0.24626854493342726,0.3916982708299807,0.01,0.02163342748508479,22.179063585595156,24.626854493342726,39.16982708299807,1.0,2.163342748508479,1,0.8444824010811178,0.8321654617991909,0.8827378722258715,0.8540448122162603,0,0
2025-07-27T12:04:02.937064,597.8064190955715,681.8663673139553,490.39643848110273,628.4806936953413,0.25742240104833547,0.09060888163234568,0.31052051110439394,0.30941402875351465,0.01,25.74224010483355,9.060888163234567,31.052051110439393,30.941402875351464,1.0,1,0.9688581083830841,0.8962708794805251,0.8107840412285895,0.9692793531691782,0,0
2025-07-27T12:04:02.941064,659.1956386177045,475.2559812345172,585.993149350727,614.1371715466374,0.20737904837471674,0.11665012027775368,0.4128191245158476,0.11049920210477118,0.0869170517069397,20.737904837471675,11.665012027775369,41.28191245158476,11.049920210477119,8.69170517069397,1,0.8353594733650987,0.8423785153843554,0.9577391319189417,0.9969221690841934,0,0
